voltage,current_load,Percentage,capacity,time_elapsed
49.2,4.3,63.8,25.52,9268
49.2,4.3,63.8,25.52,9280
49.2,4.3,63.8,25.52,9292
49.2,4.3,63.8,25.52,9304
49.2,4.3,63.6,25.44,9316
49.2,4.3,63.6,25.44,9328
49.2,4.3,63.6,25.44,9340
49.2,4.3,63.6,25.44,9352
49.2,4.3,63.6,25.44,9364
49.2,4.3,63.4,25.36,9376
49.2,4.3,63.4,25.36,9389
49.2,4.3,63.4,25.36,9401
49.2,4.3,63.4,25.36,9413
49.2,4.3,63.4,25.36,9425
49.2,4.3,63.2,25.28,9437
49.2,4.3,63.2,25.28,9449
49.2,4.3,63.2,25.28,9461
49.2,4.3,63.2,25.28,9473
49.2,4.3,63.2,25.28,9485
49.2,4.3,63,25.2,9497
49.2,4.3,63,25.2,9509
49.2,4.3,63,25.2,9521
49.2,4.3,63,25.2,9530
49.2,4.3,63,25.2,9543
49.2,4.3,62.9,25.16,9555
49.2,4.3,62.9,25.16,9567
49.1,4.3,62.9,25.16,9579
49.2,4.3,62.9,25.16,9591
49.2,4.3,62.9,25.16,9603
49.1,4.3,62.7,25.08,9615
49.1,4.3,62.7,25.08,9627
49.1,4.3,62.7,25.08,9639
49.2,4.3,62.7,25.08,9651
49.2,4.3,62.7,25.08,9663
49.2,4.3,62.5,25,9675
49.1,4.3,62.5,25,9687
49.1,4.3,62.5,25,9699
49.2,4.3,62.5,25,9711
49.1,4.3,62.5,25,9723
49.1,4.3,62.3,24.92,9735
49.2,4.3,62.3,24.92,9747
49.1,4.3,62.3,24.92,9759
49.1,4.3,62.3,24.92,9771
49.1,4.3,62.3,24.92,9783
49.1,4.3,62.2,24.88,9795
49.1,4.3,62.2,24.88,9807
49.1,4.3,62.2,24.88,9820
49.1,4.3,62.2,24.88,9832
49.1,4.3,62.2,24.88,9844
49.1,4.3,62,24.8,9856
49.1,4.3,62,24.8,9868
49.1,4.3,62,24.8,9880
49.1,4.3,62,24.8,9892
49.1,4.3,62,24.8,9904
49.1,4.3,61.8,24.72,9916
49.1,4.3,61.8,24.72,9928
49.1,4.3,61.8,24.72,9940
49.1,4.3,61.8,24.72,9952
49.1,4.3,61.8,24.72,9964
49.1,4.3,61.6,24.64,9976
49.1,4.3,61.6,24.64,9988
49.1,4.3,61.6,24.64,10000
49.1,4.3,61.6,24.64,10012
49.1,4.3,61.6,24.64,10024
49.1,4.3,61.4,24.56,10036
49.1,4.3,61.4,24.56,10048
49.1,4.3,61.4,24.56,10060
49.1,4.3,61.4,24.56,10072
49.1,4.3,61.4,24.56,10084
49.1,4.3,61.3,24.52,10096
49.1,4.3,61.3,24.52,10108
49.1,4.3,61.3,24.52,10121
49.1,4.3,61.3,24.52,10133
49.1,4.3,61.3,24.52,10145
49.1,4.3,61.1,24.44,10157
49.1,4.3,61.1,24.44,10169
49.1,4.3,61.1,24.44,10181
49.1,4.3,61.1,24.44,10193
49.1,4.3,61.1,24.44,10205
49.1,4.3,60.9,24.36,10217
49.1,4.3,60.9,24.36,10229
49.1,4.3,60.9,24.36,10241
49.1,4.3,60.9,24.36,10253
49.1,4.3,60.9,24.36,10266
49.1,4.3,60.7,24.28,10278
49.1,4.3,60.7,24.28,10290
49.1,4.3,60.7,24.28,10302
49.1,4.3,60.7,24.28,10326
49,4.3,60.5,24.2,10338
49.1,4.3,60.5,24.2,10350
49.1,4.3,60.5,24.2,10362
49,4.3,60.5,24.2,10374
49,4.3,60.4,24.16,10386
49,4.3,60.4,24.16,10398
49,4.3,60.4,24.16,10410
49,4.3,60.4,24.16,10422
49,4.3,60.4,24.16,10434
49,4.3,60.2,24.08,10446
49,4.3,60.2,24.08,10458
49,4.3,60.2,24.08,10470
49,4.3,60.2,24.08,10482
49,4.3,60.2,24.08,10494
49,4.3,60.2,24.08,10506
49,4.3,60,24,10518
49,4.3,60,24,10530
49,4.3,60,24,10542
49,4.3,60,24,10554
49,4.3,59.8,23.92,10566
49,4.3,59.8,23.92,10578
49,4.3,59.8,23.92,10590
49,4.3,59.8,23.92,10602
49,4.3,59.8,23.92,10614
49,4.3,59.8,23.92,10626
49,4.3,59.6,23.84,10638
49,4.3,59.6,23.84,10650
49,4.3,59.6,23.84,10662
49,4.3,59.6,23.84,10674
49,4.3,59.6,23.84,10686
49,4.3,59.5,23.8,10698
49,4.3,59.5,23.8,10710
49,4.3,59.5,23.8,10722
49,4.3,59.5,23.8,10735
49,4.3,59.5,23.8,10747
49,4.3,59.3,23.72,10759
49,4.3,59.3,23.72,10771
49,4.3,59.3,23.72,10783
49,4.3,59.3,23.72,10795
49,4.3,59.3,23.72,10807
49,4.3,59.1,23.64,10819
49,4.3,59.1,23.64,10831
49,4.3,59.1,23.64,10843
49,4.3,59.1,23.64,10856
49,4.3,59.1,23.64,10868
49,4.3,58.9,23.56,10880
49,4.3,58.9,23.56,10892
49,4.3,58.9,23.56,10904
49,4.3,58.9,23.56,10916
49,4.3,58.9,23.56,10928
49,4.3,58.7,23.48,10940
49,4.3,58.7,23.48,10952
49,4.3,58.7,23.48,10964
49,4.3,58.7,23.48,10976
49,4.3,58.6,23.44,10988
49,4.3,58.6,23.44,11000
49,4.3,58.6,23.44,11012
49,4.3,58.6,23.44,11024
49,4.3,58.6,23.44,11036
48.9,4.3,58.6,23.44,11048
49,4.3,58.4,23.36,11060
48.9,4.3,58.4,23.36,11072
49,4.3,58.4,23.36,11084
48.9,4.3,58.4,23.36,11096
49,4.3,58.4,23.36,11108
48.9,4.3,58.2,23.28,11120
48.9,4.3,58.2,23.28,11132
48.9,4.3,58.2,23.28,11144
48.9,4.3,58.2,23.28,11156
48.9,4.3,58,23.2,11168
48.9,4.3,58,23.2,11180
48.9,4.3,58,23.2,11193
48.9,4.3,58,23.2,11205
48.9,4.3,58,23.2,11217
48.9,4.3,57.9,23.16,11229
48.9,4.3,57.9,23.16,11241
48.9,4.3,57.9,23.16,11253
48.9,4.3,57.9,23.16,11265
48.9,4.3,57.9,23.16,11277
48.9,4.3,57.9,23.16,11289
48.9,4.3,57.7,23.08,11301
48.9,4.3,57.7,23.08,11313
48.9,4.3,57.7,23.08,11325
48.9,4.3,57.7,23.08,11337
48.9,4.3,57.5,23,11349
48.9,4.3,57.5,23,11361
48.9,4.3,57.5,23,11373
48.9,4.3,57.5,23,11385
48.9,4.3,57.5,23,11397
48.9,4.3,57.5,23,11409
48.9,4.3,57.3,22.92,11421
48.9,4.3,57.3,22.92,11433
48.9,4.3,57.3,22.92,11445
48.9,4.3,57.3,22.92,11457
48.9,4.3,57.1,22.84,11469
48.9,4.3,57.1,22.84,11482
48.9,4.3,57.1,22.84,11494
48.9,4.3,57.1,22.84,11506
48.9,4.3,57.1,22.84,11518
48.9,4.3,57,22.8,11531
48.9,4.3,57,22.8,11542
48.9,4.3,57,22.8,11554
48.9,4.3,57,22.8,11566
48.9,4.3,57,22.8,11578
48.8,4.3,56.8,22.72,11590
48.8,4.3,56.8,22.72,11602
48.8,4.3,56.8,22.72,11614
48.8,4.3,56.8,22.72,11626
48.8,4.3,56.8,22.72,11639
48.8,4.3,56.6,22.64,11651
48.8,4.3,56.6,22.64,11663
48.8,4.3,56.6,22.64,11675
48.8,4.3,56.6,22.64,11687
48.8,4.3,56.4,22.56,11714
48.8,4.3,56.4,22.56,11726
48.8,4.3,56.4,22.56,11738
48.8,4.3,56.4,22.56,11750
48.8,4.3,56.4,22.56,11762
48.8,4.3,56.2,22.48,11774
48.8,4.3,56.2,22.48,11786
48.8,4.3,56.2,22.48,11798
48.8,4.3,56.2,22.48,11810
48.8,4.3,56.2,22.48,11822
48.8,4.3,56.2,22.48,11834
48.8,4.3,56.1,22.44,11846
48.8,4.3,56.1,22.44,11858
48.8,4.3,56.1,22.44,11870
48.8,4.3,56.1,22.44,11882
48.8,4.3,55.9,22.36,11894
48.8,4.3,55.9,22.36,11906
48.8,4.3,55.9,22.36,11918
48.8,4.3,55.9,22.36,11930
48.8,4.3,55.9,22.36,11942
48.8,4.3,55.7,22.28,11954
48.8,4.3,55.7,22.28,11966
48.8,4.3,55.7,22.28,11978
48.8,4.3,55.7,22.28,11990
48.8,4.3,55.7,22.28,12002
48.8,4.3,55.5,22.2,12014
48.8,4.3,55.5,22.2,12026
48.8,4.3,55.5,22.2,12038
48.8,4.3,55.5,22.2,12050
48.8,4.3,55.5,22.2,12063
48.8,4.3,55.3,22.12,12075
48.8,4.3,55.3,22.12,12087
48.8,4.3,55.3,22.12,12100
48.8,4.3,55.3,22.12,12112
48.8,4.3,55.3,22.12,12124
48.8,4.3,55.2,22.08,12136
48.8,4.3,55.2,22.08,12148
48.8,4.3,55.2,22.08,12160
48.8,4.3,55.2,22.08,12172
48.8,4.3,55.2,22.08,12184
48.8,4.3,55,22,12196
48.8,4.3,55,22,12208
48.8,4.3,55,22,12220
48.8,4.3,55,22,12232
48.8,4.4,55,22,12244
48.8,4.3,54.8,21.92,12256
48.8,4.3,54.8,21.92,12268
48.7,4.3,54.8,21.92,12280
48.8,4.3,54.8,21.92,12292
48.8,4.3,54.8,21.92,12304
48.8,4.3,54.6,21.84,12316
48.8,4.3,54.6,21.84,12328
48.7,4.3,54.6,21.84,12340
48.7,4.3,54.6,21.84,12352
48.8,4.3,54.6,21.84,12364
48.7,4.3,54.4,21.76,12376
48.7,4.3,54.4,21.76,12388
48.7,4.3,54.4,21.76,12400
48.7,4.3,54.4,21.76,12412
48.7,4.3,54.4,21.76,12424
48.7,4.3,54.3,21.72,12436
48.7,4.3,54.3,21.72,12448
48.7,4.3,54.3,21.72,12460
48.7,4.3,54.3,21.72,12472
48.7,4.3,54.3,21.72,12484
48.7,4.3,54.1,21.64,12496
48.7,4.3,54.1,21.64,12509
48.7,4.3,54.1,21.64,12521
48.7,4.3,54.1,21.64,12533
48.7,4.3,54.1,21.64,12545
48.7,4.3,53.9,21.56,12557
48.7,4.3,53.9,21.56,12569
48.7,4.3,53.9,21.56,12581
48.7,4.3,53.9,21.56,12593
48.7,4.3,53.9,21.56,12605
48.7,4.3,53.7,21.48,12617
48.7,4.3,53.7,21.48,12629
48.7,4.3,53.7,21.48,12641
48.7,4.3,53.7,21.48,12653
48.7,4.3,53.7,21.48,12665
48.7,4.3,53.6,21.44,12677
48.7,4.3,53.6,21.44,12689
48.7,4.3,53.6,21.44,12701
48.7,4.3,53.6,21.44,12713
48.7,4.3,53.6,21.44,12725
48.7,4.3,53.4,21.36,12737
48.7,4.3,53.4,21.36,12749
48.7,4.3,53.4,21.36,12761
48.7,4.3,53.4,21.36,12773
48.7,4.3,53.4,21.36,12785
48.7,4.3,53.2,21.28,12797
48.7,4.3,53.2,21.28,12809
48.7,4.3,53.2,21.28,12821
48.7,4.3,53.2,21.28,12833
48.7,4.3,53.2,21.28,12845
48.7,4.3,53,21.2,12858
48.7,4.3,53,21.2,12870
48.7,4.3,53,21.2,12882
48.7,4.3,53,21.2,12894
48.7,4.3,53,21.2,12907
48.7,4.3,52.8,21.12,12919
48.7,4.3,52.8,21.12,12931
48.7,4.3,52.8,21.12,12943
48.7,4.3,52.8,21.12,12955
48.7,4.3,52.8,21.12,12967
48.7,4.3,52.7,21.08,12979
48.7,4.3,52.7,21.08,12991
48.7,4.3,52.7,21.08,13003
48.7,4.3,52.7,21.08,13015
48.7,4.3,52.7,21.08,13027
48.7,4.3,52.5,21,13039
48.7,4.3,52.5,21,13051
48.7,4.3,52.5,21,13063
48.7,4.3,52.5,21,13075
48.7,4.3,52.3,20.92,13100
48.7,4.3,52.3,20.92,13112
48.6,4.3,52.3,20.92,13124
48.7,4.3,52.3,20.92,13136
48.7,4.3,52.3,20.92,13148
48.7,4.3,52.1,20.84,13160
48.7,4.3,52.1,20.84,13172
48.6,4.3,52.1,20.84,13184
48.7,4.3,52.1,20.84,13196
48.6,4.3,51.9,20.76,13208
48.6,4.3,51.9,20.76,13220
48.6,4.3,51.9,20.76,13232
48.6,4.3,51.9,20.76,13244
48.6,4.3,51.9,20.76,13256
48.6,4.3,51.9,20.76,13268
48.6,4.3,51.8,20.72,13280
48.6,4.3,51.8,20.72,13292
48.6,4.3,51.8,20.72,13304
48.6,4.3,51.8,20.72,13316
48.6,4.3,51.6,20.64,13328
48.6,4.3,51.6,20.64,13340
48.6,4.3,51.6,20.64,13352
48.6,4.3,51.6,20.64,13365
48.6,4.3,51.6,20.64,13377
48.6,4.3,51.4,20.56,13389
48.6,4.3,51.4,20.56,13401
48.6,4.3,51.4,20.56,13413
48.6,4.3,51.4,20.56,13425
48.6,4.3,51.4,20.56,13437
48.6,4.3,51.2,20.48,13449
48.6,4.3,51.2,20.48,13461
48.6,4.3,51.2,20.48,13473
48.6,4.3,51.2,20.48,13485
48.6,4.3,51.2,20.48,13497
48.6,4.3,51,20.4,13509
48.6,4.3,51,20.4,13521
48.6,4.3,51,20.4,13533
48.6,4.3,51,20.4,13545
48.6,4.3,51,20.4,13557
48.6,4.3,50.9,20.36,13569
48.6,4.4,50.9,20.36,13581
48.6,4.3,50.9,20.36,13593
48.6,4.3,50.9,20.36,13605
48.6,4.3,50.9,20.36,13617
48.6,4.4,50.7,20.28,13629
48.6,4.3,50.7,20.28,13641
48.6,4.3,50.7,20.28,13653
48.6,4.3,50.7,20.28,13665
48.6,4.3,50.7,20.28,13677
48.6,4.3,50.5,20.2,13689
48.6,4.3,50.5,20.2,13701
48.6,4.3,50.5,20.2,13713
48.6,4.3,50.5,20.2,13725
48.5,4.3,50.5,20.2,13737
48.6,4.3,50.3,20.12,13750
48.5,4.3,50.3,20.12,13762
48.5,4.3,50.3,20.12,13774
48.6,4.3,50.3,20.12,13786
48.5,4.3,50.3,20.12,13798
48.5,4.3,50.1,20.04,13811
48.6,4.3,50.1,20.04,13823
48.5,4.3,50.1,20.04,13835
48.6,4.4,50.1,20.04,13847
48.5,4.4,50.1,20.04,13859
48.5,4.3,50,20,13871
48.5,4.4,50,20,13883
48.5,4.3,50,20,13895
48.5,4.4,50,20,13907
48.5,4.3,50,20,13919
48.5,4.3,49.8,19.92,13931
48.5,4.3,49.8,19.92,13943
48.5,4.3,49.8,19.92,13955
48.5,4.3,49.8,19.92,13967
48.5,4.4,49.8,19.92,13979
48.5,4.3,49.6,19.84,13991
48.5,4.4,49.6,19.84,14003
48.5,4.3,49.6,19.84,14015
48.5,4.3,49.6,19.84,14027
48.5,4.3,49.6,19.84,14039
48.5,4.3,49.4,19.76,14051
48.5,4.3,49.4,19.76,14063
48.5,4.4,49.4,19.76,14075
48.5,4.3,49.4,19.76,14087
48.5,4.3,49.4,19.76,14099
48.5,4.3,49.2,19.68,14111
48.5,4.4,49.2,19.68,14123
48.5,4.4,49.2,19.68,14135
48.5,4.3,49.2,19.68,14147
48.5,4.4,49.2,19.68,14159
48.5,4.3,49.1,19.64,14171
48.5,4.3,49.1,19.64,14183
48.5,4.3,49.1,19.64,14195
48.5,4.3,49.1,19.64,14208
48.5,4.3,49.1,19.64,14220
48.5,4.3,48.9,19.56,14232
48.5,4.3,48.9,19.56,14244
48.5,4.3,48.9,19.56,14257
48.5,4.3,48.9,19.56,14269
48.5,4.3,48.9,19.56,14281
48.5,4.3,48.7,19.48,14293
48.5,4.4,48.7,19.48,14305
48.5,4.3,48.7,19.48,14317
48.5,4.4,48.7,19.48,14329
48.5,4.4,48.7,19.48,14341
48.5,4.4,48.5,19.4,14353
48.5,4.3,48.5,19.4,14365
48.5,4.3,48.5,19.4,14377
48.5,4.4,48.5,19.4,14389
48.5,4.3,48.5,19.4,14401
48.5,4.3,48.3,19.32,14413
48.5,4.4,48.3,19.32,14425
48.5,4.3,48.3,19.32,14437
48.5,4.4,48.3,19.32,14449
48.4,4.4,48.3,19.32,14461
48.5,4.3,48.2,19.28,14473
48.4,4.3,48.2,19.28,14488
48.4,4.3,48.2,19.28,14500
48.4,4.3,48.2,19.28,14512
48.4,4.3,48.2,19.28,14524
48.4,4.3,48,19.2,14536
48.4,4.4,48,19.2,14548
48.4,4.3,48,19.2,14561
48.4,4.4,48,19.2,14573
48.4,4.3,48,19.2,14585
48.4,4.3,47.8,19.12,14597
48.4,4.3,47.8,19.12,14609
48.4,4.3,47.8,19.12,14621
48.4,4.3,47.8,19.12,14633
48.4,4.3,47.8,19.12,14645
48.4,4.3,47.6,19.04,14657
48.4,4.3,47.6,19.04,14669
48.4,4.3,47.6,19.04,14681
48.4,4.3,47.6,19.04,14693
48.4,4.4,47.6,19.04,14705
48.4,4.4,47.4,18.96,14718
48.4,4.3,47.4,18.96,14730
48.4,4.3,47.4,18.96,14742
48.4,4.3,47.4,18.96,14754
48.4,4.4,47.4,18.96,14766
48.4,4.4,47.3,18.92,14778
48.4,4.3,47.3,18.92,14790
48.4,4.3,47.3,18.92,14802
48.4,4.3,47.3,18.92,14814
48.4,4.3,47.3,18.92,14827
48.4,4.4,47.1,18.84,14839
48.4,4.3,47.1,18.84,14851
48.4,4.3,47.1,18.84,14863
48.4,4.3,47.1,18.84,14875
48.4,4.3,47.1,18.84,14887
48.4,4.3,46.9,18.76,14899
48.4,4.3,46.9,18.76,14911
48.4,4.4,46.9,18.76,14923
48.4,4.3,46.9,18.76,14935
48.4,4.3,46.9,18.76,14947
48.4,4.3,46.7,18.68,14959
48.4,4.3,46.7,18.68,14971
48.4,4.3,46.7,18.68,14983
48.4,4.3,46.7,18.68,14995
48.4,4.3,46.5,18.6,15007
48.4,4.4,46.5,18.6,15019
48.3,4.3,46.5,18.6,15031
48.4,4.4,46.5,18.6,15043
48.3,4.3,46.5,18.6,15055
48.4,4.4,46.4,18.56,15067
48.3,4.3,46.4,18.56,15079
48.3,4.3,46.4,18.56,15091
48.3,4.3,46.4,18.56,15103
48.3,4.3,46.4,18.56,15115
48.4,4.4,46.4,18.56,15127
48.3,4.3,46.2,18.48,15139
48.3,4.3,46.2,18.48,15152
48.3,4.3,46.2,18.48,15164
48.3,4.3,46.2,18.48,15176
48.3,4.3,46.2,18.48,15188
48.3,4.3,46,18.4,15200
48.3,4.3,46,18.4,15212
48.3,4.3,46,18.4,15224
48.3,4.3,46,18.4,15236
48.3,4.3,46,18.4,15248
48.3,4.3,45.8,18.32,15261
48.3,4.3,45.8,18.32,15273
48.3,4.3,45.8,18.32,15285
48.3,4.3,45.8,18.32,15297
48.3,4.3,45.6,18.24,15309
48.3,4.3,45.6,18.24,15321
48.3,4.4,45.6,18.24,15333
48.3,4.4,45.6,18.24,15345
48.3,4.3,45.6,18.24,15357
48.3,4.3,45.5,18.2,15369
48.3,4.3,45.5,18.2,15381
48.3,4.3,45.5,18.2,15393
48.3,4.3,45.5,18.2,15405
48.3,4.3,45.5,18.2,15417
48.3,4.4,45.5,18.2,15429
48.3,4.4,45.3,18.12,15441
48.3,4.3,45.3,18.12,15453
48.3,4.4,45.3,18.12,15465
48.3,4.3,45.3,18.12,15477
48.3,4.3,45.1,18.04,15489
48.3,4.4,45.1,18.04,15501
48.3,4.4,45.1,18.04,15513
48.3,4.3,45.1,18.04,15525
48.3,4.4,45.1,18.04,15537
48.3,4.3,45.1,18.04,15549
48.3,4.4,44.9,17.96,15561
48.3,4.4,44.9,17.96,15573
48.3,4.4,44.9,17.96,15585
48.3,4.3,44.9,17.96,15597
48.3,4.3,44.7,17.88,15609
48.3,4.3,44.7,17.88,15621
48.3,4.4,44.7,17.88,15634
48.3,4.3,44.7,17.88,15646
48.3,4.3,44.7,17.88,15658
48.3,4.3,44.7,17.88,15670
48.3,4.3,44.5,17.8,15682
48.3,4.4,44.5,17.8,15694
48.3,4.3,44.5,17.8,15706
48.3,4.3,44.5,17.8,15718
48.2,4.3,44.4,17.76,15730
48.3,4.4,44.4,17.76,15742
48.2,4.4,44.4,17.76,15754
48.3,4.3,44.4,17.76,15766
48.2,4.4,44.4,17.76,15778
48.3,4.3,44.2,17.68,15790
48.2,4.3,44.2,17.68,15802
48.2,4.3,44.2,17.68,15814
48.2,4.3,44.2,17.68,15826
48.2,4.4,44.2,17.68,15838
48.3,4.4,44,17.6,15850
48.2,4.4,44,17.6,15862
48.2,4.4,44,17.6,15894
48.2,4.3,44,17.6,15906
48.2,4.3,43.8,17.52,15928
48.2,4.4,43.8,17.52,15940
48.2,4.4,43.8,17.52,15952
48.2,4.3,43.8,17.52,15964
48.2,4.3,43.6,17.44,15976
48.2,4.3,43.6,17.44,15988
48.2,4.4,43.6,17.44,16000
48.2,4.4,43.6,17.44,16012
48.2,4.3,43.6,17.44,16024
48.2,4.3,43.5,17.4,16036
48.2,4.3,43.5,17.4,16048
48.2,4.3,43.5,17.4,16060
48.2,4.3,43.5,17.4,16073
48.2,4.3,43.5,17.4,16086
48.2,4.3,43.3,17.32,16098
48.2,4.4,43.3,17.32,16110
48.2,4.3,43.3,17.32,16122
48.2,4.4,43.3,17.32,16134
48.2,4.3,43.3,17.32,16146
48.2,4.3,43.1,17.24,16158
48.2,4.2,43.1,17.24,16170
48.2,4.2,43.1,17.24,16182
48.2,4.2,43.1,17.24,16194
48.2,4.2,43.1,17.24,16206
48.2,4.2,42.9,17.16,16218
48.2,4.2,42.9,17.16,16230
48.2,4.2,42.9,17.16,16242
48.2,4.2,42.9,17.16,16254
48.2,4.3,42.9,17.16,16266
48.2,4.2,42.8,17.12,16278
48.2,4.2,42.8,17.12,16290
48.2,4.2,42.8,17.12,16304
48.2,4.2,42.8,17.12,16316
48.2,4.2,42.6,17.04,16328
48.2,4.2,42.6,17.04,16340
48.2,4.2,42.6,17.04,16352
48.2,4.2,42.6,17.04,16364
48.2,4.2,42.6,17.04,16376
48.2,4.2,42.4,16.96,16388
48.2,4.2,42.4,16.96,16400
48.2,4.2,42.4,16.96,16412
48.2,4.2,42.4,16.96,16424
48.2,4.2,42.4,16.96,16436
48.2,4.2,42.4,16.96,16448
48.2,4.2,42.2,16.88,16460
48.2,4.2,42.2,16.88,17290
48,4.2,39.7,15.88,17312
48,4.3,39.7,15.88,17324
48,4.2,39.7,15.88,17336
48,4.2,39.6,15.84,17348
48,4.2,39.6,15.84,17360
48,4.3,39.6,15.84,17372
48,4.2,39.6,15.84,17384
48,4.3,39.6,15.84,17396
48,4.3,39.4,15.76,17409
48,4.3,39.4,15.76,17421
48,4.2,39.4,15.76,17433
48,4.3,39.4,15.76,17445
48,4.2,39.4,15.76,17457
48,4.3,39.2,15.68,17469
48,4.3,39.2,15.68,17481
48,4.3,39.2,15.68,17493
48,4.3,39.2,15.68,17505
48,4.3,39.2,15.68,17517
48,4.3,39,15.6,17529
48,4.3,39,15.6,17541
48,4.3,39,15.6,17553
48,4.3,39,15.6,17565
48,4.3,39,15.6,17577
48,4.3,38.9,15.56,17589
48,4.3,38.9,15.56,17601
48,4.3,38.9,15.56,17613
48,4.3,38.9,15.56,17625
48,4.3,38.9,15.56,17637
48,4.3,38.7,15.48,17649
48,4.3,38.7,15.48,17661
47.9,4.3,38.7,15.48,17673
47.9,4.3,38.7,15.48,17685
48,4.3,38.7,15.48,17697
47.9,4.3,38.5,15.4,17709
47.9,4.3,38.5,15.4,17722
47.9,4.3,38.5,15.4,17734
47.9,4.3,38.5,15.4,17746
47.9,4.3,38.5,15.4,17758
47.9,4.3,38.3,15.32,17771
47.9,4.3,38.3,15.32,17783
47.9,4.3,38.3,15.32,17795
47.9,4.3,38.3,15.32,17807
47.9,4.3,38.3,15.32,17819
47.9,4.3,38.1,15.24,17831
47.9,4.3,38.1,15.24,17843
47.9,4.3,38.1,15.24,17855
47.9,4.2,38.1,15.24,17867
47.9,4.2,38.1,15.24,17879
47.9,4.3,38,15.2,17891
47.9,4.3,38,15.2,17904
47.9,4.3,38,15.2,17916
47.9,4.3,38,15.2,17928
47.9,4.3,38,15.2,17940
47.9,4.2,37.8,15.12,17952
47.9,4.3,37.8,15.12,17964
47.9,4.3,37.8,15.12,17976
47.9,4.2,37.8,15.12,17988
47.9,4.3,37.8,15.12,18000
47.9,4.3,37.6,15.04,18012
47.9,4.3,37.6,15.04,18024
47.9,4.3,37.6,15.04,18036
47.9,4.3,37.6,15.04,18048
47.9,4.3,37.6,15.04,18060
47.9,4.3,37.4,14.96,18072
47.9,4.3,37.4,14.96,18085
47.9,4.3,37.4,14.96,18097
47.9,4.3,37.4,14.96,18109
47.9,4.3,37.4,14.96,18121
47.9,4.3,37.2,14.88,18133
47.9,4.3,37.2,14.88,18145
47.8,4.3,37.2,14.88,18157
47.9,4.3,37.2,14.88,18169
47.9,4.2,37.2,14.88,18182
47.9,4.3,37.1,14.84,18194
47.9,4.3,37.1,14.84,18206
47.9,4.3,37.1,14.84,18218
47.9,4.3,37.1,14.84,18230
47.9,4.3,37.1,14.84,18242
47.9,4.2,36.9,14.76,18254
47.8,4.3,36.9,14.76,18266
47.9,4.3,36.9,14.76,18278
47.9,4.3,36.9,14.76,18290
47.9,4.2,36.9,14.76,18302
47.9,4.3,36.7,14.68,18314
47.8,4.3,36.7,14.68,18327
47.8,4.3,36.7,14.68,18339
47.8,4.3,36.7,14.68,18351
47.8,4.3,36.7,14.68,18363
47.8,4.3,36.5,14.6,18375
47.8,4.3,36.5,14.6,18387
47.8,4.3,36.5,14.6,18399
47.8,4.3,36.5,14.6,18411
47.8,4.3,36.5,14.6,18423
47.8,4.3,36.5,14.6,18435
47.8,4.3,36.4,14.56,18447
47.8,4.3,36.4,14.56,18460
47.8,4.3,36.4,14.56,18472
47.8,4.3,36.4,14.56,18484
47.8,4.3,36.2,14.48,18496
47.8,4.3,36.2,14.48,18508
47.8,4.3,36.2,14.48,18520
47.8,4.3,36.2,14.48,18532
47.8,4.3,36.2,14.48,18544
47.8,4.3,36,14.4,18556
47.8,4.3,36,14.4,18568
47.8,4.3,36,14.4,18580
47.8,4.3,36,14.4,18592
47.8,4.3,36,14.4,18604
47.8,4.3,35.8,14.32,18616
47.8,4.3,35.8,14.32,18629
47.8,4.3,35.8,14.32,18654
47.8,4.3,35.8,14.32,18666
47.8,4.3,35.6,14.24,18678
47.8,4.3,35.6,14.24,18690
47.8,4.3,35.6,14.24,18702
47.8,4.3,35.6,14.24,18714
47.8,4.3,35.6,14.24,18726
47.8,4.3,35.5,14.2,18738
47.8,4.3,35.5,14.2,18750
47.8,4.3,35.5,14.2,18762
47.8,4.3,35.5,14.2,18774
47.8,4.3,35.5,14.2,18786
47.8,4.3,35.3,14.12,18798
47.8,4.3,35.3,14.12,18810
47.8,4.3,35.3,14.12,18822
47.8,4.3,35.3,14.12,18834
47.8,4.3,35.3,14.12,18846
47.8,4.3,35.1,14.04,18858
47.8,4.3,35.1,14.04,18870
47.8,4.3,35.1,14.04,18882
47.7,4.3,35.1,14.04,18894
47.8,4.3,34.9,13.96,18906
47.8,4.3,34.9,13.96,18918
47.8,4.3,34.9,13.96,18930
47.7,4.3,34.9,13.96,18942
47.7,4.3,34.9,13.96,18954
47.7,4.3,34.7,13.88,18966
47.7,4.3,34.7,13.88,18978
47.7,4.3,34.7,13.88,18990
47.7,4.3,34.7,13.88,19002
47.7,4.3,34.7,13.88,19014
47.8,4.3,34.7,13.88,19026
47.7,4.3,34.6,13.84,19038
47.7,4.3,34.6,13.84,19051
47.7,4.3,34.6,13.84,19063
47.7,4.3,34.6,13.84,19077
47.7,4.3,34.4,13.76,19089
47.7,4.3,34.4,13.76,19102
47.7,4.3,34.4,13.76,19114
47.7,4.3,34.4,13.76,19126
47.7,4.3,34.4,13.76,19138
47.7,4.3,34.2,13.68,19150
47.7,4.3,34.2,13.68,19162
47.7,4.3,34.2,13.68,19174
47.7,4.3,34.2,13.68,19186
47.7,4.3,34.2,13.68,19198
47.7,4.3,34,13.6,19210
47.7,4.3,34,13.6,19222
47.7,4.3,34,13.6,19234
47.7,4.3,34,13.6,19246
47.7,4.3,34,13.6,19258
47.7,4.3,33.8,13.52,19270
47.7,4.3,33.8,13.52,19282
