ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,49.8,5.7,84.3,33.72,1900-01-01 11:31:51,4023.000000000001
172.29.238.197,49.8,5.7,84.0,33.6,1900-01-01 11:32:03,4035.000000000001
172.29.238.197,49.8,5.7,84.0,33.6,1900-01-01 11:32:15,4047.000000000001
172.29.238.197,49.8,5.7,84.0,33.6,1900-01-01 11:32:27,4059.000000000001
172.29.238.197,49.8,5.6,84.0,33.6,1900-01-01 11:32:40,4072.000000000001
172.29.238.197,49.8,5.7,84.0,33.6,1900-01-01 11:32:52,4084.000000000001
172.29.238.197,49.8,5.7,83.8,33.52,1900-01-01 11:33:05,4097.0
172.29.238.197,49.8,5.7,83.8,33.52,1900-01-01 11:33:17,4109.0
172.29.238.197,49.8,5.7,83.8,33.52,1900-01-01 11:33:29,4121.0
172.29.238.197,49.8,5.7,83.8,33.52,1900-01-01 11:33:41,4133.0
172.29.238.197,49.8,5.7,83.8,33.52,1900-01-01 11:33:53,4145.0
172.29.238.197,49.8,5.7,83.5,33.4,1900-01-01 11:34:05,4157.0
172.29.238.197,49.8,5.8,83.5,33.4,1900-01-01 11:34:17,4169.0
172.29.238.197,49.8,5.7,83.5,33.4,1900-01-01 11:34:29,4181.0
172.29.238.197,49.8,5.7,83.5,33.4,1900-01-01 11:34:41,4193.0
172.29.238.197,49.7,5.7,83.5,33.4,1900-01-01 11:34:53,4205.0
172.29.238.197,49.7,5.7,83.3,33.32,1900-01-01 11:35:05,4217.0
172.29.238.197,49.7,5.7,83.3,33.32,1900-01-01 11:35:17,4229.0
172.29.238.197,49.7,5.7,83.3,33.32,1900-01-01 11:35:29,4241.0
172.29.238.197,49.7,5.7,83.3,33.32,1900-01-01 11:35:41,4253.0
172.29.238.197,49.7,5.7,83.3,33.32,1900-01-01 11:35:53,4265.0
172.29.238.197,49.7,5.7,83.1,33.24,1900-01-01 11:36:05,4277.0
172.29.238.197,49.7,5.7,83.1,33.24,1900-01-01 11:36:17,4289.0
172.29.238.197,49.7,5.7,83.1,33.24,1900-01-01 11:36:29,4301.0
172.29.238.197,49.7,5.8,83.1,33.24,1900-01-01 11:36:41,4313.0
172.29.238.197,49.7,5.7,83.1,33.24,1900-01-01 11:36:53,4325.0
172.29.238.197,49.7,5.6,82.8,33.12,1900-01-01 11:37:05,4337.0
172.29.238.197,49.7,5.7,82.8,33.12,1900-01-01 11:37:17,4349.0
172.29.238.197,49.7,5.7,82.8,33.12,1900-01-01 11:37:29,4361.0
172.29.238.197,49.7,5.7,82.8,33.12,1900-01-01 11:37:41,4373.0
172.29.238.197,49.7,5.6,82.8,33.12,1900-01-01 11:37:53,4385.0
172.29.238.197,49.7,5.7,82.6,33.04,1900-01-01 11:38:05,4397.0
172.29.238.197,49.7,5.8,82.6,33.04,1900-01-01 11:38:17,4409.0
172.29.238.197,49.7,5.7,82.6,33.04,1900-01-01 11:38:29,4421.0
172.29.238.197,49.7,5.8,82.6,33.04,1900-01-01 11:38:41,4433.0
172.29.238.197,49.7,5.7,82.6,33.04,1900-01-01 11:38:53,4445.0
172.29.238.197,49.7,5.7,82.4,32.96,1900-01-01 11:39:05,4457.0
172.29.238.197,49.7,5.7,82.4,32.96,1900-01-01 11:39:17,4469.0
172.29.238.197,49.7,5.7,82.4,32.96,1900-01-01 11:39:29,4481.0
172.29.238.197,49.7,5.7,82.4,32.96,1900-01-01 11:39:41,4493.0
172.29.238.197,49.7,5.7,82.4,32.96,1900-01-01 11:39:54,4506.0
172.29.238.197,49.7,5.6,82.1,32.84,1900-01-01 11:40:05,4517.0
172.29.238.197,49.7,5.9,82.1,32.84,1900-01-01 11:40:17,4529.0
172.29.238.197,49.7,5.7,82.1,32.84,1900-01-01 11:40:30,4542.0
172.29.238.197,49.7,5.8,82.1,32.84,1900-01-01 11:40:43,4555.0
172.29.238.197,49.7,5.8,82.1,32.84,1900-01-01 11:40:55,4567.0
172.29.238.197,49.7,5.8,81.9,32.76,1900-01-01 11:41:07,4579.0
172.29.238.197,49.7,5.8,81.9,32.76,1900-01-01 11:41:19,4591.0
172.29.238.197,49.7,5.8,81.9,32.76,1900-01-01 11:41:31,4603.0
172.29.238.197,49.7,5.8,81.9,32.76,1900-01-01 11:41:43,4615.0
172.29.238.197,49.7,5.8,81.9,32.76,1900-01-01 11:41:55,4627.0
172.29.238.197,49.7,5.8,81.6,32.64,1900-01-01 11:42:07,4639.0
172.29.238.197,49.7,5.7,81.6,32.64,1900-01-01 11:42:19,4651.0
172.29.238.197,49.7,5.8,81.6,32.64,1900-01-01 11:42:31,4663.0
172.29.238.197,49.7,5.8,81.6,32.64,1900-01-01 11:42:43,4675.0
172.29.238.197,49.7,5.8,81.6,32.64,1900-01-01 11:42:55,4687.0
172.29.238.197,49.7,5.8,81.4,32.56,1900-01-01 11:43:07,4699.0
172.29.238.197,49.7,5.7,81.4,32.56,1900-01-01 11:43:19,4711.0
172.29.238.197,49.7,5.8,81.4,32.56,1900-01-01 11:43:31,4723.0
172.29.238.197,49.7,5.8,81.4,32.56,1900-01-01 11:43:43,4735.0
172.29.238.197,49.7,5.8,81.2,32.48,1900-01-01 11:43:55,4747.0
172.29.238.197,49.7,5.8,81.2,32.48,1900-01-01 11:44:07,4759.0
172.29.238.197,49.7,5.8,81.2,32.48,1900-01-01 11:44:30,4782.0
172.29.238.197,49.7,5.8,81.2,32.48,1900-01-01 11:44:42,4794.0
172.29.238.197,49.7,5.8,81.2,32.48,1900-01-01 11:44:54,4806.0
172.29.238.197,49.7,5.8,80.9,32.36,1900-01-01 11:45:06,4818.0
172.29.238.197,49.7,5.8,80.9,32.36,1900-01-01 11:45:18,4830.0
172.29.238.197,49.7,5.7,80.9,32.36,1900-01-01 11:45:30,4842.0
172.29.238.197,49.7,5.8,80.9,32.36,1900-01-01 11:45:42,4854.0
172.29.238.197,49.7,5.8,80.9,32.36,1900-01-01 11:45:54,4866.0
172.29.238.197,49.7,5.8,80.7,32.28,1900-01-01 11:46:06,4878.0
172.29.238.197,49.7,5.8,80.7,32.28,1900-01-01 11:46:18,4890.0
172.29.238.197,49.7,5.8,80.7,32.28,1900-01-01 11:46:30,4902.0
172.29.238.197,49.7,5.8,80.7,32.28,1900-01-01 11:46:42,4914.0
172.29.238.197,49.7,5.8,80.7,32.28,1900-01-01 11:46:54,4926.0
172.29.238.197,49.6,5.8,80.4,32.16,1900-01-01 11:47:06,4938.0
172.29.238.197,49.7,5.7,80.4,32.16,1900-01-01 11:47:18,4950.0
172.29.238.197,49.6,5.8,80.4,32.16,1900-01-01 11:47:30,4962.0
172.29.238.197,49.7,5.8,80.4,32.16,1900-01-01 11:47:43,4975.0
172.29.238.197,49.7,5.8,80.2,32.08,1900-01-01 11:47:56,4988.0
172.29.238.197,49.6,5.8,80.2,32.08,1900-01-01 11:48:08,5000.0
172.29.238.197,49.6,5.8,80.2,32.08,1900-01-01 11:48:20,5012.0
172.29.238.197,49.6,5.8,80.2,32.08,1900-01-01 11:48:32,5024.0
172.29.238.197,49.6,5.8,80.2,32.08,1900-01-01 11:48:44,5036.0
172.29.238.197,49.6,5.8,80.2,32.08,1900-01-01 11:48:56,5048.0
172.29.238.197,49.6,5.7,79.9,31.96,1900-01-01 11:49:08,5060.0
172.29.238.197,49.6,5.8,79.9,31.96,1900-01-01 11:49:20,5072.0
172.29.238.197,49.6,5.8,79.9,31.96,1900-01-01 11:49:32,5084.0
172.29.238.197,49.6,5.8,79.9,31.96,1900-01-01 11:49:44,5096.0
172.29.238.197,49.6,5.8,79.9,31.96,1900-01-01 11:49:56,5108.0
172.29.238.197,49.6,5.8,79.7,31.88,1900-01-01 11:50:08,5120.0
172.29.238.197,49.6,5.8,79.7,31.88,1900-01-01 11:50:20,5132.0
172.29.238.197,49.6,5.8,79.7,31.88,1900-01-01 11:50:32,5144.0
172.29.238.197,49.6,5.8,79.7,31.88,1900-01-01 11:50:44,5156.0
172.29.238.197,49.6,5.8,79.5,31.8,1900-01-01 11:50:57,5169.0
172.29.238.197,49.6,5.8,79.5,31.8,1900-01-01 11:51:09,5181.0
172.29.238.197,49.6,5.8,79.5,31.8,1900-01-01 11:51:21,5193.0
172.29.238.197,49.6,5.8,79.5,31.8,1900-01-01 11:51:33,5205.0
172.29.238.197,49.6,5.8,79.5,31.8,1900-01-01 11:51:45,5217.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:51:57,5229.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:52:09,5241.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:52:21,5253.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:52:33,5265.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:52:45,5277.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:52:57,5289.0
172.29.238.197,49.6,5.8,79.2,31.68,1900-01-01 11:53:09,5301.0
172.29.238.197,49.6,5.8,79.0,31.6,1900-01-01 11:53:21,5313.0
172.29.238.197,49.6,5.8,79.0,31.6,1900-01-01 11:53:33,5325.0
172.29.238.197,49.6,5.8,79.0,31.6,1900-01-01 11:53:45,5337.0
172.29.238.197,49.6,5.8,78.7,31.48,1900-01-01 11:53:57,5349.0
172.29.238.197,49.6,5.7,78.7,31.48,1900-01-01 11:54:09,5361.0
172.29.238.197,49.6,5.8,78.7,31.48,1900-01-01 11:54:21,5373.0
172.29.238.197,49.6,5.8,78.7,31.48,1900-01-01 11:54:33,5385.0
172.29.238.197,49.6,5.8,78.7,31.48,1900-01-01 11:54:45,5397.0
172.29.238.197,49.5,5.8,78.5,31.4,1900-01-01 11:54:58,5410.0
172.29.238.197,49.6,5.7,78.5,31.4,1900-01-01 11:55:11,5423.0
172.29.238.197,49.5,5.8,78.5,31.4,1900-01-01 11:55:23,5435.0
172.29.238.197,49.6,5.7,78.5,31.4,1900-01-01 11:55:35,5447.0
172.29.238.197,49.5,5.8,78.5,31.4,1900-01-01 11:55:47,5459.0
172.29.238.197,49.5,5.8,78.5,31.4,1900-01-01 11:55:59,5471.0
172.29.238.197,49.5,5.8,78.3,31.32,1900-01-01 11:56:11,5483.0
172.29.238.197,49.5,5.8,78.3,31.32,1900-01-01 11:56:23,5495.0
172.29.238.197,49.5,5.8,78.3,31.32,1900-01-01 11:56:35,5507.0
172.29.238.197,49.6,5.7,78.3,31.32,1900-01-01 11:56:47,5519.0
172.29.238.197,49.6,5.8,78.0,31.2,1900-01-01 11:56:59,5531.0
172.29.238.197,49.5,5.7,78.0,31.2,1900-01-01 11:57:12,5544.0
172.29.238.197,49.5,5.8,78.0,31.2,1900-01-01 11:57:24,5556.0
172.29.238.197,49.5,5.7,78.0,31.2,1900-01-01 11:57:36,5568.0
172.29.238.197,49.5,5.8,78.0,31.2,1900-01-01 11:57:48,5580.0
172.29.238.197,49.5,5.8,77.8,31.12,1900-01-01 11:58:01,5593.0
172.29.238.197,49.6,5.7,77.8,31.12,1900-01-01 11:58:13,5605.0
172.29.238.197,49.5,5.7,77.8,31.12,1900-01-01 11:58:25,5617.0
172.29.238.197,49.5,5.7,77.8,31.12,1900-01-01 11:58:37,5629.0
172.29.238.197,49.5,5.8,77.8,31.12,1900-01-01 11:58:49,5641.0
172.29.238.197,49.5,5.8,77.5,31.0,1900-01-01 11:59:01,5653.0
172.29.238.197,49.5,5.8,77.5,31.0,1900-01-01 11:59:13,5665.0
172.29.238.197,49.5,5.9,77.5,31.0,1900-01-01 11:59:25,5677.0
172.29.238.197,49.5,5.8,77.5,31.0,1900-01-01 11:59:37,5689.0
172.29.238.197,49.5,5.8,77.5,31.0,1900-01-01 11:59:49,5701.0
172.29.238.197,49.5,5.8,77.3,30.92,1900-01-01 12:00:01,5713.0
172.29.238.197,49.5,5.8,77.3,30.92,1900-01-01 12:00:13,5725.0
172.29.238.197,49.5,5.8,77.3,30.92,1900-01-01 12:00:25,5737.0
172.29.238.197,49.5,5.8,77.3,30.92,1900-01-01 12:00:37,5749.0
172.29.238.197,49.5,5.7,77.3,30.92,1900-01-01 12:00:49,5761.0
172.29.238.197,49.5,5.8,77.1,30.84,1900-01-01 12:01:01,5773.0
172.29.238.197,49.5,5.8,77.1,30.84,1900-01-01 12:01:13,5785.0
172.29.238.197,49.5,5.8,77.1,30.84,1900-01-01 12:01:25,5797.0
172.29.238.197,49.5,5.8,77.1,30.84,1900-01-01 12:01:37,5809.0
172.29.238.197,49.5,5.8,77.1,30.84,1900-01-01 12:01:49,5821.0
172.29.238.197,49.5,5.8,76.8,30.72,1900-01-01 12:02:01,5833.0
172.29.238.197,49.5,5.8,76.8,30.72,1900-01-01 12:02:13,5845.0
172.29.238.197,49.5,5.8,76.8,30.72,1900-01-01 12:02:25,5857.0
172.29.238.197,49.5,5.8,76.8,30.72,1900-01-01 12:02:37,5869.0
172.29.238.197,49.5,5.8,76.8,30.72,1900-01-01 12:02:50,5882.0
172.29.238.197,49.5,5.8,76.6,30.64,1900-01-01 12:03:02,5894.0
172.29.238.197,49.5,5.8,76.6,30.64,1900-01-01 12:03:14,5906.0
172.29.238.197,49.5,5.8,76.6,30.64,1900-01-01 12:03:26,5918.0
172.29.238.197,49.5,5.8,76.6,30.64,1900-01-01 12:03:38,5930.0
172.29.238.197,49.5,5.8,76.6,30.64,1900-01-01 12:03:50,5942.0
172.29.238.197,49.5,5.8,76.3,30.52,1900-01-01 12:04:02,5954.0
172.29.238.197,49.5,5.8,76.3,30.52,1900-01-01 12:04:15,5967.0
172.29.238.197,49.5,5.8,76.3,30.52,1900-01-01 12:04:27,5979.0
172.29.238.197,49.5,5.8,76.3,30.52,1900-01-01 12:04:39,5991.0
172.29.238.197,49.5,5.8,76.3,30.52,1900-01-01 12:04:51,6003.0
172.29.238.197,49.5,5.8,76.1,30.44,1900-01-01 12:05:03,6015.0
172.29.238.197,49.5,5.8,76.1,30.44,1900-01-01 12:05:15,6027.0
172.29.238.197,49.5,5.8,76.1,30.44,1900-01-01 12:05:27,6039.0
172.29.238.197,49.5,5.8,76.1,30.44,1900-01-01 12:05:39,6051.0
172.29.238.197,49.5,5.8,76.1,30.44,1900-01-01 12:05:51,6063.0
172.29.238.197,49.5,5.8,75.8,30.32,1900-01-01 12:06:03,6075.0
172.29.238.197,49.5,5.8,75.8,30.32,1900-01-01 12:06:15,6087.0
172.29.238.197,49.5,5.9,75.8,30.32,1900-01-01 12:06:27,6099.0
172.29.238.197,49.5,5.8,75.8,30.32,1900-01-01 12:06:39,6111.0
172.29.238.197,49.5,5.8,75.8,30.32,1900-01-01 12:06:51,6123.0
172.29.238.197,49.5,5.8,75.6,30.24,1900-01-01 12:07:03,6135.0
172.29.238.197,49.5,5.8,75.6,30.24,1900-01-01 12:07:28,6160.0
172.29.238.197,49.4,5.8,75.6,30.24,1900-01-01 12:07:40,6172.0
172.29.238.197,49.4,5.8,75.6,30.24,1900-01-01 12:07:52,6184.0
172.29.238.197,49.4,5.7,75.4,30.16,1900-01-01 12:08:04,6196.0
172.29.238.197,49.4,5.8,75.4,30.16,1900-01-01 12:08:16,6208.0
172.29.238.197,49.4,5.8,75.4,30.16,1900-01-01 12:08:28,6220.0
172.29.238.197,49.4,5.8,75.4,30.16,1900-01-01 12:08:40,6232.0
172.29.238.197,49.4,5.8,75.4,30.16,1900-01-01 12:08:52,6244.0
172.29.238.197,49.4,5.8,75.1,30.04,1900-01-01 12:09:04,6256.0
172.29.238.197,49.4,5.8,75.1,30.04,1900-01-01 12:09:16,6268.0
172.29.238.197,49.4,5.8,75.1,30.04,1900-01-01 12:09:28,6280.0
172.29.238.197,49.4,5.8,75.1,30.04,1900-01-01 12:09:40,6292.0
172.29.238.197,49.4,5.8,75.1,30.04,1900-01-01 12:09:52,6304.0
172.29.238.197,49.4,5.8,74.9,29.96,1900-01-01 12:10:04,6316.0
172.29.238.197,49.4,5.8,74.9,29.96,1900-01-01 12:10:16,6328.0
172.29.238.197,49.4,5.8,74.9,29.96,1900-01-01 12:10:29,6341.0
172.29.238.197,49.4,5.8,74.9,29.96,1900-01-01 12:10:41,6353.0
172.29.238.197,49.4,5.8,74.9,29.96,1900-01-01 12:10:53,6365.0
172.29.238.197,49.4,5.8,74.6,29.84,1900-01-01 12:11:05,6377.0
172.29.238.197,49.4,5.8,74.6,29.84,1900-01-01 12:11:17,6389.0
172.29.238.197,49.4,5.8,74.6,29.84,1900-01-01 12:11:29,6401.0
172.29.238.197,49.4,5.8,74.6,29.84,1900-01-01 12:11:41,6413.0
172.29.238.197,49.4,5.8,74.6,29.84,1900-01-01 12:11:53,6425.0
172.29.238.197,49.4,5.9,74.4,29.76,1900-01-01 12:12:05,6437.0
172.29.238.197,49.4,5.8,74.4,29.76,1900-01-01 12:12:17,6449.0
172.29.238.197,49.4,5.8,74.4,29.76,1900-01-01 12:12:29,6461.0
172.29.238.197,49.4,5.9,74.4,29.76,1900-01-01 12:12:41,6473.0
172.29.238.197,49.4,5.8,74.4,29.76,1900-01-01 12:12:53,6485.0
172.29.238.197,49.4,5.8,74.2,29.68,1900-01-01 12:13:05,6497.0
172.29.238.197,49.4,5.8,74.2,29.68,1900-01-01 12:13:17,6509.0
172.29.238.197,49.4,5.8,74.2,29.68,1900-01-01 12:13:29,6521.0
172.29.238.197,49.4,5.8,74.2,29.68,1900-01-01 12:13:41,6533.0
172.29.238.197,49.4,5.8,74.2,29.68,1900-01-01 12:13:53,6545.0
172.29.238.197,49.4,5.8,73.9,29.56,1900-01-01 12:14:05,6557.0
172.29.238.197,49.4,5.8,73.9,29.56,1900-01-01 12:14:17,6569.0
172.29.238.197,49.4,5.8,73.9,29.56,1900-01-01 12:14:29,6581.0
172.29.238.197,49.4,5.8,73.9,29.56,1900-01-01 12:14:41,6593.0
172.29.238.197,49.4,5.8,73.9,29.56,1900-01-01 12:14:53,6605.0
172.29.238.197,49.4,5.8,73.7,29.48,1900-01-01 12:15:05,6617.0
172.29.238.197,49.4,5.9,73.7,29.48,1900-01-01 12:15:17,6629.0
172.29.238.197,49.4,5.8,73.7,29.48,1900-01-01 12:15:29,6641.0
172.29.238.197,49.4,5.8,73.7,29.48,1900-01-01 12:15:41,6653.0
172.29.238.197,49.4,5.8,73.7,29.48,1900-01-01 12:15:53,6665.0
172.29.238.197,49.4,5.8,73.4,29.36,1900-01-01 12:16:05,6677.0
172.29.238.197,49.4,5.8,73.4,29.36,1900-01-01 12:16:17,6689.0
172.29.238.197,49.4,5.8,73.4,29.36,1900-01-01 12:16:29,6701.0
172.29.238.197,49.4,5.8,73.4,29.36,1900-01-01 12:16:41,6713.0
172.29.238.197,49.4,5.8,73.4,29.36,1900-01-01 12:16:53,6725.0
172.29.238.197,49.4,5.8,73.2,29.28,1900-01-01 12:17:05,6737.0
172.29.238.197,49.4,5.8,73.2,29.28,1900-01-01 12:17:17,6749.0
172.29.238.197,49.4,5.8,73.2,29.28,1900-01-01 12:17:29,6761.0
172.29.238.197,49.4,5.8,73.2,29.28,1900-01-01 12:17:42,6774.0
172.29.238.197,49.4,5.8,73.2,29.28,1900-01-01 12:17:54,6786.0
172.29.238.197,49.4,5.8,72.9,29.16,1900-01-01 12:18:06,6798.0
172.29.238.197,49.4,5.9,72.9,29.16,1900-01-01 12:18:18,6810.0
172.29.238.197,49.4,5.7,72.9,29.16,1900-01-01 12:18:30,6822.0
172.29.238.197,49.4,5.8,72.9,29.16,1900-01-01 12:18:42,6834.0
172.29.238.197,49.4,5.8,72.9,29.16,1900-01-01 12:18:54,6846.0
172.29.238.197,49.4,5.8,72.7,29.08,1900-01-01 12:19:06,6858.0
172.29.238.197,49.4,5.7,72.7,29.08,1900-01-01 12:19:18,6870.0
172.29.238.197,49.4,5.7,72.7,29.08,1900-01-01 12:19:30,6882.0
172.29.238.197,49.4,5.8,72.7,29.08,1900-01-01 12:19:42,6894.0
172.29.238.197,49.4,5.8,72.5,29.0,1900-01-01 12:19:54,6906.0
172.29.238.197,49.4,5.7,72.5,29.0,1900-01-01 12:20:06,6918.0
172.29.238.197,49.4,5.8,72.5,29.0,1900-01-01 12:20:18,6930.0
172.29.238.197,49.4,5.7,72.5,29.0,1900-01-01 12:20:30,6942.0
172.29.238.197,49.4,5.8,72.5,29.0,1900-01-01 12:20:42,6954.0
172.29.238.197,49.3,5.8,72.5,29.0,1900-01-01 12:20:54,6966.0
172.29.238.197,49.4,5.8,72.2,28.88,1900-01-01 12:21:06,6978.0
172.29.238.197,49.3,5.8,72.2,28.88,1900-01-01 12:21:18,6990.0
172.29.238.197,49.3,5.7,72.2,28.88,1900-01-01 12:21:30,7002.0
172.29.238.197,49.3,5.8,72.2,28.88,1900-01-01 12:21:42,7014.0
172.29.238.197,49.3,5.8,72.2,28.88,1900-01-01 12:21:54,7026.0
172.29.238.197,49.3,5.7,72.0,28.8,1900-01-01 12:22:06,7038.0
172.29.238.197,49.3,5.8,72.0,28.8,1900-01-01 12:22:18,7050.0
172.29.238.197,49.3,5.7,72.0,28.8,1900-01-01 12:22:30,7062.0
172.29.238.197,49.3,5.8,72.0,28.8,1900-01-01 12:22:42,7074.0
172.29.238.197,49.3,5.8,71.7,28.68,1900-01-01 12:22:54,7086.0
172.29.238.197,49.3,5.7,71.7,28.68,1900-01-01 12:23:06,7098.0
172.29.238.197,49.3,5.8,71.7,28.68,1900-01-01 12:23:18,7110.0
172.29.238.197,49.3,5.8,71.7,28.68,1900-01-01 12:23:30,7122.0
172.29.238.197,49.3,5.8,71.7,28.68,1900-01-01 12:23:42,7134.0
172.29.238.197,49.3,5.8,71.7,28.68,1900-01-01 12:23:54,7146.0
172.29.238.197,49.3,5.7,71.5,28.6,1900-01-01 12:24:06,7158.0
172.29.238.197,49.3,5.7,71.5,28.6,1900-01-01 12:24:18,7170.0
172.29.238.197,49.3,5.8,71.5,28.6,1900-01-01 12:24:31,7183.0
172.29.238.197,49.3,5.8,71.5,28.6,1900-01-01 12:24:43,7195.0
172.29.238.197,49.3,5.7,71.5,28.6,1900-01-01 12:24:55,7207.0
172.29.238.197,49.3,5.7,71.3,28.52,1900-01-01 12:25:07,7219.0
172.29.238.197,49.3,5.8,71.3,28.52,1900-01-01 12:25:19,7231.0
172.29.238.197,49.3,5.8,71.3,28.52,1900-01-01 12:25:31,7243.0
172.29.238.197,49.3,5.7,71.3,28.52,1900-01-01 12:25:43,7255.0
172.29.238.197,49.3,5.7,71.3,28.52,1900-01-01 12:25:55,7267.0
172.29.238.197,49.3,5.8,71.0,28.4,1900-01-01 12:26:07,7279.0
172.29.238.197,49.3,5.7,71.0,28.4,1900-01-01 12:26:19,7291.0
172.29.238.197,49.3,5.8,71.0,28.4,1900-01-01 12:26:31,7303.000000000001
172.29.238.197,49.3,5.8,71.0,28.4,1900-01-01 12:26:43,7315.000000000001
172.29.238.197,49.3,5.8,71.0,28.4,1900-01-01 12:26:56,7328.000000000001
172.29.238.197,49.3,5.8,70.8,28.32,1900-01-01 12:27:08,7340.000000000001
172.29.238.197,49.3,5.8,70.8,28.32,1900-01-01 12:27:20,7352.000000000001
172.29.238.197,49.3,5.8,70.8,28.32,1900-01-01 12:27:32,7364.000000000001
172.29.238.197,49.3,5.8,70.8,28.32,1900-01-01 12:27:44,7376.000000000001
172.29.238.197,49.3,5.7,70.5,28.2,1900-01-01 12:27:56,7388.000000000001
172.29.238.197,49.3,5.8,70.5,28.2,1900-01-01 12:28:08,7400.000000000001
172.29.238.197,49.3,5.7,70.5,28.2,1900-01-01 12:28:20,7412.000000000001
172.29.238.197,49.3,5.8,70.5,28.2,1900-01-01 12:28:32,7424.000000000001
172.29.238.197,49.3,5.8,70.5,28.2,1900-01-01 12:28:44,7436.000000000001
172.29.238.197,49.2,5.8,70.5,28.2,1900-01-01 12:28:56,7448.000000000001
172.29.238.197,49.3,5.8,70.3,28.12,1900-01-01 12:29:08,7460.000000000001
172.29.238.197,49.3,5.8,70.3,28.12,1900-01-01 12:29:20,7472.000000000001
172.29.238.197,49.3,5.7,70.3,28.12,1900-01-01 12:29:32,7484.000000000001
172.29.238.197,49.2,5.8,70.3,28.12,1900-01-01 12:29:44,7496.000000000001
172.29.238.197,49.3,5.8,70.3,28.12,1900-01-01 12:29:56,7508.000000000001
172.29.238.197,49.2,5.8,70.1,28.04,1900-01-01 12:30:08,7520.000000000001
172.29.238.197,49.2,5.7,70.1,28.04,1900-01-01 12:30:20,7532.000000000001
172.29.238.197,49.3,5.7,70.1,28.04,1900-01-01 12:30:44,7556.000000000001
172.29.238.197,49.2,5.8,69.8,27.92,1900-01-01 12:30:56,7568.000000000001
172.29.238.197,49.3,5.7,69.8,27.92,1900-01-01 12:31:08,7580.000000000001
172.29.238.197,49.2,5.8,69.8,27.92,1900-01-01 12:31:20,7592.000000000001
172.29.238.197,49.2,5.8,69.8,27.92,1900-01-01 12:31:32,7604.000000000001
172.29.238.197,49.3,5.7,69.8,27.92,1900-01-01 12:31:45,7617.000000000001
172.29.238.197,49.2,5.8,69.6,27.84,1900-01-01 12:31:57,7629.000000000001
172.29.238.197,49.2,5.8,69.6,27.84,1900-01-01 12:32:09,7641.000000000001
172.29.238.197,49.2,5.8,69.6,27.84,1900-01-01 12:32:21,7653.000000000001
172.29.238.197,49.2,5.8,69.6,27.84,1900-01-01 12:32:33,7665.000000000001
172.29.238.197,49.2,5.8,69.6,27.84,1900-01-01 12:32:45,7677.000000000001
172.29.238.197,49.2,5.7,69.3,27.72,1900-01-01 12:32:57,7689.000000000001
172.29.238.197,49.2,5.7,69.3,27.72,1900-01-01 12:33:09,7701.000000000001
172.29.238.197,49.2,5.8,69.3,27.72,1900-01-01 12:33:21,7713.000000000001
172.29.238.197,49.2,5.7,69.3,27.72,1900-01-01 12:33:33,7725.000000000001
172.29.238.197,49.2,5.8,69.3,27.72,1900-01-01 12:33:45,7737.000000000001
172.29.238.197,49.2,5.8,69.1,27.64,1900-01-01 12:33:57,7749.000000000001
172.29.238.197,49.2,5.6,69.1,27.64,1900-01-01 12:34:09,7761.000000000001
172.29.238.197,49.2,5.6,69.1,27.64,1900-01-01 12:34:21,7773.000000000001
172.29.238.197,49.2,5.8,69.1,27.64,1900-01-01 12:34:33,7785.000000000001
172.29.238.197,49.2,5.7,69.1,27.64,1900-01-01 12:34:46,7798.000000000001
172.29.238.197,49.2,5.7,68.9,27.56,1900-01-01 12:34:58,7810.000000000001
172.29.238.197,49.2,5.7,68.9,27.56,1900-01-01 12:35:10,7822.000000000001
172.29.238.197,49.2,5.7,68.9,27.56,1900-01-01 12:35:22,7834.000000000001
172.29.238.197,49.2,5.7,68.9,27.56,1900-01-01 12:35:34,7846.000000000001
172.29.238.197,49.2,5.7,68.9,27.56,1900-01-01 12:35:46,7858.000000000001
172.29.238.197,49.2,5.6,68.6,27.44,1900-01-01 12:35:58,7870.000000000001
172.29.238.197,49.2,5.8,68.6,27.44,1900-01-01 12:36:10,7882.000000000001
172.29.238.197,49.2,5.8,68.6,27.44,1900-01-01 12:36:22,7894.000000000001
172.29.238.197,49.2,5.7,68.6,27.44,1900-01-01 12:36:34,7906.000000000001
172.29.238.197,49.2,5.7,68.6,27.44,1900-01-01 12:36:46,7918.000000000001
172.29.238.197,49.2,5.7,68.4,27.36,1900-01-01 12:36:58,7930.000000000001
172.29.238.197,49.2,5.7,68.4,27.36,1900-01-01 12:37:10,7942.000000000001
172.29.238.197,49.2,5.7,68.4,27.36,1900-01-01 12:37:22,7954.000000000001
172.29.238.197,49.2,5.7,68.4,27.36,1900-01-01 12:37:34,7966.000000000001
172.29.238.197,49.2,5.7,68.4,27.36,1900-01-01 12:37:46,7978.000000000001
172.29.238.197,49.2,5.7,68.2,27.28,1900-01-01 12:37:58,7990.000000000001
172.29.238.197,49.2,5.7,68.2,27.28,1900-01-01 12:38:10,8002.000000000001
